group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
A,0.05652469975212501,13.59124501684727,10.95639123468604,269.1252462535974,0.0,5.547722223338725,0.0,Other,Spanish
A,0.05907716504890664,8.885421386593679,7.534534112991732,316.91690309453054,0.0,4.223826595743798,0.0,Male,Brazilian Portuguese
A,0.08287634022890655,16.143444685049694,17.95538400918376,309.3929377160065,0.0,4.22202996691039,1.0,Male,Brazilian Portuguese
A,0.08234375532661989,9.088853062446352,9.848331103586226,275.0875130082738,1.0,6.210364958129487,0.0,Male,French
A,0.08216312983109521,11.520943418865281,14.71323431840618,286.6365456561689,0.0,4.394706428849333,0.0,Other,Portuguese
A,0.1265776240511043,5.935574663962097,3.364838831719777,313.72174252228393,0.0,7.602361821097328,1.0,Female,English
A,0.00839254849331384,11.921147021468116,17.808723848962977,304.12071216212814,0.0,4.852808544620203,1.0,Female,Brazilian Portuguese
A,0.04479823660917295,26.329739675589497,44.4802864047423,310.0338434262029,0.0,6.417872219473078,1.0,Other,Portuguese
A,0.07286690461657126,11.213681329907192,12.135895041348098,289.51293221585195,0.0,5.552341299910339,1.0,Male,Portuguese
A,0.04268293001989269,9.614724772367376,11.058717824655185,328.4625383020316,0.0,5.2443263015934045,0.0,Female,Brazilian Portuguese
A,0.06266505888303892,8.083757283535068,9.916854331537978,297.77699099671236,0.0,3.569676334269453,0.0,Female,Brazilian Portuguese
A,0.03337033801335526,16.108524483842693,16.08356761563196,252.65084573924958,0.0,4.509490529770929,0.0,Male,Portuguese
A,0.06851168900465342,8.534426489460362,10.79480622290211,302.1387787977684,0.0,4.949715674517817,0.0,Female,Brazilian Portuguese
A,0.02191455483819002,11.464016022132693,16.840373824912625,312.0988545433908,0.0,5.054561191726157,0.0,Male,Brazilian Portuguese
A,0.040448155985275284,19.63311604343308,29.104439462925058,305.9415341300316,0.0,6.246730419753704,0.0,Female,English
A,0.07980637835646391,12.673107049704317,19.026988585982778,291.4672779089309,0.0,5.206020140144347,1.0,Female,Portuguese
A,0.09142969439289221,9.914877490268294,11.464036202965021,260.9256265687787,0.0,5.452559377187434,1.0,Female,English
A,0.08356877779873226,7.654393163951958,6.974511216708986,287.00054395972097,0.0,5.592114258021615,1.0,Male,Portuguese
A,0.03436545605867726,8.166094034411469,10.194726244588228,288.88897723230116,0.0,4.538732922981304,0.0,Female,Portuguese
A,0.04416797553039095,9.924242825746946,11.67181374937233,286.8161799861078,0.0,4.352468523357293,1.0,Female,Portuguese
A,0.06476191583070252,3.4909848695285888,6.722922075734368,312.2392730881519,0.0,4.191992579541069,0.0,Female,English
A,0.04538529779194482,13.579700732541172,20.977860273914565,293.3315391319837,1.0,4.648671639129716,0.0,Other,Portuguese
A,0.08392621310805895,13.399179186079321,16.462653519726405,327.63350211138186,0.0,4.442789961518095,1.0,Female,Portuguese
A,0.0806382064116514,6.890747413957649,7.458942002268692,295.48880510611156,0.0,6.160741336008943,0.0,Female,Portuguese
A,0.04552696045407434,4.593441044607857,5.004774247399417,324.31768376267195,0.0,6.540441837645266,1.0,Male,French
A,0.06375688752531909,12.848905047244584,17.442782544387892,304.2892999886747,0.0,7.384360625768933,0.0,Male,Spanish
A,0.08530352364036191,6.848904636080686,5.3565951775999245,305.27623790659806,0.0,3.197261646279281,0.0,Other,Portuguese
A,0.04459515437955055,12.441503749721662,12.704626881925122,286.3427021566845,0.0,5.744431941431748,0.0,Male,Portuguese
A,0.14221125616878807,11.247832912062579,9.926820799450004,272.98732483081983,0.0,7.237166782856381,1.0,Male,French
A,0.05262958224691915,14.192229474440726,18.173940619893777,298.5334649157985,0.0,3.5442721083279185,0.0,Male,Portuguese
A,0.06057276473019833,12.260917432892326,18.27954380686386,333.73693370504327,0.0,4.128157467561758,1.0,Other,Portuguese
A,0.05764078421040625,11.155161248701793,8.079759360561962,290.8260583718264,0.0,4.337005789515159,1.0,Other,Portuguese
A,0.05387501287479972,11.744851219483321,19.274202387467444,287.65259195265094,0.0,5.819539996487862,1.0,Female,French
A,0.10744790427961538,7.625813108550074,10.821834599981687,296.56160340885845,0.0,4.653478163881513,0.0,Female,English
A,0.1259644212536581,11.401207531043667,12.2985573770727,335.3637588808562,0.0,4.755038415173182,0.0,Male,Portuguese
A,0.1004042600993383,8.624359179519002,12.84710131864065,315.73873931455165,0.0,5.653563523708662,1.0,Female,Portuguese
A,0.06377821134985821,22.107914842080135,37.96071683876084,324.2852585241566,1.0,5.126842370977901,1.0,Female,French
A,0.13537495521215,8.00899985661739,11.47649989238618,260.3932161049575,0.0,5.297247010930579,1.0,Other,Brazilian Portuguese
A,0.11924192358491684,4.878807095430455,5.280646496521243,283.507389016222,0.0,5.175538462917933,0.0,Other,Brazilian Portuguese
A,0.1219177351333401,7.623938050164824,8.760205159796287,284.2013164543639,0.0,2.042474730897862,0.0,Female,Portuguese
A,0.03482637779048894,14.966391895363072,17.793478279564187,322.721750394725,0.0,5.085662565299781,1.0,Female,English
A,0.06319425834326713,7.505220363763236,10.757663694153404,313.19760055333325,0.0,5.985663878747997,1.0,Female,Portuguese
A,0.06996083711691765,14.276890169712859,12.273936990958045,321.1178174521878,1.0,4.540632954042899,0.0,Male,English
A,0.12010089528202181,8.148252724253165,9.816101867378244,262.4882400138475,0.0,3.92916799617274,1.0,Other,Portuguese
A,0.12110794282857489,5.903379178365483,3.322326585416666,322.2067600832566,0.0,6.035893296970893,1.0,Female,Portuguese
A,0.0884746736072331,5.407526391203068,8.461154087977203,313.18652779274754,0.0,5.153444050277153,0.0,Female,Brazilian Portuguese
A,0.05639586622165426,6.97312641428104,11.720669363675464,281.5181230593163,0.0,6.4538139133238595,0.0,Male,Spanish
A,0.09075476882553885,5.696113774465511,5.0292084736288665,296.0614954704164,0.0,4.535200342480491,1.0,Other,Brazilian Portuguese
A,0.09950736197355195,11.577513544196021,6.756997640497838,282.1282764457567,0.0,6.2021341870824465,0.0,Male,Portuguese
A,0.14903124445310903,8.437026380100889,10.277927782389341,298.06782570780246,0.0,4.111156611342886,0.0,Male,Brazilian Portuguese
A,0.07204250680613104,8.44905723441115,10.609944441597774,308.9871098392271,0.0,3.377983970497992,0.0,Female,English
A,0.1260293302839729,15.67120319674608,14.838289072356268,328.08439136301774,0.0,6.968293694951424,0.0,Male,English
A,0.09200339111519981,9.487810646367455,10.60760772827411,281.2116129326207,0.0,5.57323237312721,1.0,Male,Brazilian Portuguese
A,0.025390067225848294,9.527114547909525,14.952668826915655,290.61567503595484,0.0,5.672881621305082,0.0,Female,Portuguese
A,0.07357338875842097,5.439488207414482,8.58468285979528,277.9414155743852,1.0,4.7934620757396615,0.0,Other,Brazilian Portuguese
A,0.04896280378705006,10.072262613576548,13.948674012004897,315.3312680262692,1.0,6.466950873521857,1.0,Female,Brazilian Portuguese
A,0.023842520069406285,16.75795587091882,25.420541661560016,268.488369845112,0.0,7.478092207345055,0.0,Other,French
A,0.03111508658294021,10.10031555183145,14.076170757331138,303.5402772482211,0.0,5.824918981335992,0.0,Male,Brazilian Portuguese
A,0.10751013017215752,7.630951852059451,10.831863183430272,275.4842402089662,0.0,5.121654078280216,1.0,Male,Brazilian Portuguese
A,0.03549757817279922,6.985406909821601,7.828823506952005,300.9162386980254,0.0,3.6530014750941913,1.0,Female,Portuguese
A,0.05034780332848318,6.592620558035436,12.983849902756939,323.11823451888466,1.0,5.067647198386842,0.0,Female,Brazilian Portuguese
A,0.060942410065472255,7.712710525392851,11.181651410523815,289.7747447175062,0.0,5.359456457982429,0.0,Female,Brazilian Portuguese
A,0.016028937821817135,16.099626453896118,16.13513715650497,304.4174008159878,0.0,7.032803938969554,1.0,Male,Portuguese
A,0.09045181440537212,4.630431939620939,4.89905662162039,282.13667578673693,0.0,7.134700396794647,1.0,Male,Spanish
A,0.10679319861508828,8.758046799483822,11.08892080450729,297.7513835913064,0.0,3.9539157798084306,0.0,Other,Brazilian Portuguese
A,0.10575815801732709,12.876517788852425,15.330002945635542,268.84200813661175,0.0,5.467288578171676,0.0,Female,Portuguese
A,0.047884624300410794,14.594091548927944,12.996644600654243,314.1543181359419,0.0,6.257522083388198,0.0,Male,Portuguese
A,0.057880630903842184,8.273988783959263,10.316455044303158,291.6907189883948,0.0,7.917249261843332,1.0,Other,English
A,0.14248818258693602,7.596731762921638,10.623510795495532,295.8234190310666,0.0,4.893099192937412,0.0,Female,Portuguese
A,0.04617627649337844,6.772966231721176,7.361227357468838,301.3840800647061,0.0,4.8004118689432005,1.0,Female,Brazilian Portuguese
A,0.06770564950270026,7.497095677158951,14.723368756307101,260.66511509231924,0.0,3.588645711674216,0.0,Other,Brazilian Portuguese
A,0.1259088960681719,9.784833628727924,15.066031673183161,286.1553506644883,0.0,4.396655870088858,1.0,Other,Brazilian Portuguese
A,0.06914911141553909,4.143366306549731,6.010136167437305,302.70481482506676,0.0,6.561268456077297,1.0,Other,English
A,0.038540839184755676,12.004895706598887,17.85562805645875,296.8016053972891,0.0,4.623079522722877,0.0,Male,English
A,0.06592062918028925,7.665036555278587,9.066390593836017,343.5469097158659,0.0,7.74463403973999,0.0,Female,French
A,0.18416939547025402,12.609504645012223,10.48233170814343,325.1743524210815,0.0,4.643332508848077,0.0,Female,Brazilian Portuguese
A,0.03684662196277261,18.464972120441686,30.782557753032275,302.7919004954999,0.0,5.120359544113455,0.0,Other,Brazilian Portuguese
A,0.014761575031136918,16.598862038985686,27.138677777846823,279.55001736544455,0.0,5.34214189239117,0.0,Male,Portuguese
A,0.11502202648953701,5.1852078909863755,5.910327676014603,290.1013116896345,0.0,6.129144926274786,0.0,Other,Brazilian Portuguese
A,0.06651004062715848,7.3464997260327625,6.4269592895568906,313.16269785382633,0.0,5.266711764827433,1.0,Male,Portuguese
A,0.03798419784074778,9.793791727979894,7.435646664596794,301.53242270035,0.0,5.441529893389806,1.0,Female,English
A,0.005954170497202288,16.61012241887207,27.19642815575533,325.5220836397178,0.0,5.421804805506707,1.0,Female,Portuguese
A,0.04381498654253187,8.583900964398419,8.992541982626713,301.37406805448035,0.0,6.127044596796337,0.0,Male,Brazilian Portuguese
A,0.0989344404752191,6.273892824846011,6.152047887791145,302.3166828190921,1.0,4.105304146347835,0.0,Female,Portuguese
A,0.09014647972919582,17.54465958744278,22.728733255968773,332.4842432682487,0.0,5.800032489826628,0.0,Female,Brazilian Portuguese
A,0.09648841621316231,9.390427051874044,16.394900438895437,278.0687187053394,1.0,5.254249159150903,0.0,Other,Brazilian Portuguese
A,0.058296306424700975,21.88775869978916,37.542332173879515,334.67715086836597,0.0,5.09514960499214,0.0,Male,Brazilian Portuguese
A,0.11051202353991936,13.593226695424493,16.744405296689308,315.39265626094283,0.0,5.6030506931131745,0.0,Female,French
A,0.059178322070492,10.27651335713075,12.316313425979528,364.7094040617057,0.0,5.8591880354519414,1.0,Female,English
A,0.05071187053499307,10.013038700954981,13.82322991976999,285.97135258659165,0.0,5.438573235427287,0.0,Male,Portuguese
A,0.06974757687706049,7.165794299915167,10.052598292322093,332.5880754022047,0.0,4.575823647254999,0.0,Female,Brazilian Portuguese
A,0.06186843619042764,15.823876229851532,23.400278714941354,302.67743751331585,0.0,4.020714828885385,0.0,Male,Brazilian Portuguese
A,0.03775877387945047,16.088533048129726,24.02603100074165,296.2883159879503,1.0,5.594187370255188,1.0,Male,Spanish
A,0.0803537505001793,5.9211540216272995,5.52089304125388,306.09804473602236,1.0,5.9189282366314115,0.0,Other,Spanish
A,0.07951614690398948,18.917314516571846,19.516564445527738,302.5042949222411,0.0,5.489270922492084,0.0,Male,Portuguese
A,0.04933315495237499,3.6642167766462945,7.131100933483089,284.42168097419943,0.0,6.269557511740629,0.0,Other,Spanish
A,0.028458064522490167,24.550415224061013,40.98699819003206,297.3672426569576,0.0,6.815122622549463,0.0,Female,Portuguese
A,0.05555218351710133,14.116630605717337,26.011052477366267,306.1421336934509,1.0,4.915923172130572,1.0,Male,English
A,0.06412890295577993,7.576412737667339,6.896309863511557,291.49688768836546,0.0,5.37970641236995,0.0,Other,Portuguese
A,0.058256252480262255,8.980936929466466,13.728848849011882,310.80882974605055,0.0,3.1592652704420674,0.0,Male,Portuguese
A,0.12950381039129857,11.359035146418739,20.200055051272283,294.08315170270254,0.0,6.4479120591495285,0.0,Female,Spanish
A,0.08832479171646604,7.63601517941002,8.918731191954175,309.1669059700763,0.0,5.250045440463637,1.0,Other,Brazilian Portuguese
A,0.09316719113900584,5.262492147833471,6.152315531110919,306.7543226446167,1.0,6.730466075757583,0.0,Other,French
A,0.1175550469546473,6.64438396286323,12.818547737907872,309.0266473142301,1.0,3.0478608322405965,0.0,Other,Portuguese
A,0.06761564626346613,7.935747656356613,11.60103272765936,273.0257231558359,0.0,4.9048806215458916,0.0,Female,Brazilian Portuguese
A,0.12010829240565957,7.096533370877015,7.712633572131393,321.94165617443883,0.0,6.481575888495667,0.0,Other,English
A,0.04077781132662598,14.491637870870136,22.82016449643377,282.67922810374023,0.0,5.897482500650872,0.0,Female,Portuguese
A,0.13808492253149182,5.639558594799008,6.726777499472051,296.28293209719607,0.0,3.572975538161928,0.0,Female,Portuguese
A,0.07579253053144398,17.92301758177629,11.542865041426799,287.083191592559,1.0,6.440963071323191,0.0,Male,Portuguese
A,0.0951551527947502,10.993953017621065,13.607285424063127,301.42696940022245,1.0,3.964013579813531,0.0,Female,French
A,0.05854361055666881,9.225926788789774,14.217679135352874,297.7775325298602,0.0,4.510896316551059,1.0,Other,English
A,0.13138452905470893,12.983608136012501,21.441678155806166,313.0238621309436,0.0,5.176137666650451,0.0,Other,Brazilian Portuguese
A,0.1542692327416505,8.847010198054251,11.076943465141902,300.87766074021886,0.0,5.310657374974801,0.0,Female,Portuguese
A,0.08457398675496576,5.021618790379022,3.704941633738181,292.16629643678675,0.0,6.511955310714406,0.0,Female,Portuguese
A,0.06162202280042912,10.143416105543542,10.040344119885368,264.0518360022651,0.0,5.193255278379531,0.0,Male,Brazilian Portuguese
A,0.03539681110198298,9.82631444664316,17.511041648878386,317.68646931599295,0.0,6.625381923695798,0.0,Male,French
