group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
A,0.0,30.79927544170869,71.41582332414521,261.4908356332621,0.0,5.691781444402498,1.0,Other,Portuguese
A,0.04830378352335808,9.377802451435436,19.262263583499674,285.02134613479126,0.0,5.180152233069002,0.0,Other,Portuguese
A,0.07162063373414275,12.969634392847393,31.293752975823477,280.4267433348766,0.0,4.841636539197152,0.0,Other,Portuguese
A,0.0,52.12762383908144,128.5551852296856,320.12515546005784,0.0,4.933124607586797,1.0,Female,Portuguese
A,0.04488758068869647,19.513707715777034,40.864661862398314,285.2181476864306,0.0,6.766560030737091,1.0,Male,Portuguese
A,0.07103249677825672,19.75943288236451,38.69749307717956,274.280892154191,0.0,7.37934733153404,0.0,Female,English
A,0.0,19.3044746286519,40.773284804528366,310.98655092233867,0.0,4.376323367926409,0.0,Other,Portuguese
A,0.06702754360740118,19.759892913955113,41.37672893712825,281.8250483818055,0.0,5.612178556870703,1.0,Female,Portuguese
A,0.0,30.366046096349958,64.74357286748756,292.98547034983284,0.0,5.458183528193994,1.0,Other,Brazilian Portuguese
A,0.0,27.45345357045229,62.51665971038215,347.622878017634,0.0,7.490439415065007,0.0,Other,French
A,0.014903773272481977,18.09680039336803,39.949685245395415,315.7427710800695,0.0,4.92142888085863,0.0,Male,Portuguese
A,0.0,17.42898855010778,43.64467529304485,295.7791878517065,0.0,6.622805611649424,1.0,Male,Portuguese
A,0.0,36.096295974778506,93.63334396567431,297.5774374811163,0.0,5.523660722713975,1.0,Other,Brazilian Portuguese
A,0.02077763488150476,10.654815567851452,22.824799056063238,318.14975172442945,1.0,7.60796872426417,1.0,Other,Spanish
A,0.017261689274636546,21.04312942257643,47.74987100349417,313.2574086020926,1.0,4.765514689522668,1.0,Female,English
A,0.02799642484226135,22.659031921634543,51.96774668968996,301.51198978901874,0.0,4.790686862329438,0.0,Other,Brazilian Portuguese
A,0.062060631341310804,15.703183576157198,33.30036620938475,302.0711988447885,0.0,8.182511109266901,1.0,Female,Portuguese
A,0.020249994975454502,20.335026635709912,45.85259057763613,270.4030303912406,0.0,7.325079952426684,0.0,Other,Brazilian Portuguese
A,0.003984097204647999,15.617064586044838,30.78913197016892,266.1997889986213,0.0,5.455318837117089,1.0,Male,Portuguese
A,0.0,28.05007029653984,66.79208165053494,296.46355448452994,0.0,7.632612576412863,0.0,Male,English
